pedon_id,site_id,observation_date,controlsec_top,controlsec_bottom,lon,lat,sampled_as,correlated_as,correlated_taxon_kind,correlated_class_name,mlra,ssa,hztop,hzbot,hzname,sand,silt,clay,rf_total,ph_h2o,total_carbon,total_nitrogen,cec7,cec82,bs82,bs7,db_od,cole_whole_soil,clay_activity
45CA089008,45CA089008,16531,36,86,-122.43498,40.443466,Red Bluff,Red Bluff,series,"Fine, kaolinitic, thermic Ultic Palexeralf",22,CA607,18,36,A2,34.20000076,32.5,33.29999924,0,5.5,0.620000005,,,,50,,,,
45CA089008,45CA089008,16531,36,86,-122.43498,40.443466,Red Bluff,Red Bluff,series,"Fine, kaolinitic, thermic Ultic Palexeralf",22,CA607,36,61,Bt,26.29999924,24.89999962,48.79999924,0,4.900000095,0.230000004,,,,44,,,,
45CA089008,45CA089008,16531,36,86,-122.43498,40.443466,Red Bluff,Red Bluff,series,"Fine, kaolinitic, thermic Ultic Palexeralf",22,CA607,61,84,2Bt1,20.5,23,56.5,0,4.900000095,0.270000011,,,,46,,,,
45CA089008,45CA089008,16531,36,86,-122.43498,40.443466,Red Bluff,Red Bluff,series,"Fine, kaolinitic, thermic Ultic Palexeralf",22,CA607,84,104,2Bt2,19.89999962,22.89999962,57.20000076,0,4.800000191,0.150000006,,,,46,,,,
45CA089008,45CA089008,16531,36,86,-122.43498,40.443466,Red Bluff,Red Bluff,series,"Fine, kaolinitic, thermic Ultic Palexeralf",22,CA607,104,130,2Bt3,24.60000038,23.79999924,51.59999847,0,4.400000095,0.159999996,,,,34,,,,
59CA005001,59CA005001,21702,25,100,-120.80046,38.376293,Supan,Supan,series,"Fine-loamy, mixed, mesic Ultic Argixeroll",18,CA628,0,8,A1,28.10000038,48.59999847,23.29999924,0,6.599999905,,,,31.10000038,75,,,,
59CA005001,59CA005001,21702,25,100,-120.80046,38.376293,Supan,Supan,series,"Fine-loamy, mixed, mesic Ultic Argixeroll",18,CA628,8,28,A2,26.79999924,49.09999847,24.10000038,0,6,,,,21.5,73,,,,
59CA005001,59CA005001,21702,25,100,-120.80046,38.376293,Supan,Supan,series,"Fine-loamy, mixed, mesic Ultic Argixeroll",18,CA628,28,46,B1,24,43.90000153,32.09999847,0,5.900000095,,,,23.79999924,49,,,,
59CA005001,59CA005001,21702,25,100,-120.80046,38.376293,Supan,Supan,series,"Fine-loamy, mixed, mesic Ultic Argixeroll",18,CA628,46,94,B21,25.39999962,38.5,36.09999847,0,5.800000191,,,,22.29999924,57,,,,
59CA005001,59CA005001,21702,25,100,-120.80046,38.376293,Supan,Supan,series,"Fine-loamy, mixed, mesic Ultic Argixeroll",18,CA628,94,124,B22,33.29999924,38.20000076,28.5,0,6,,,,21.70000076,62,,,,
59CA005001,59CA005001,21702,25,100,-120.80046,38.376293,Supan,Supan,series,"Fine-loamy, mixed, mesic Ultic Argixeroll",18,CA628,124,173,R,,,,,,,,,,,,,,
59CA005002,59CA005002,21716,25,100,-120.84824,38.349072,Supan,Supan,series,"Fine-loamy, mixed, mesic Ultic Argixeroll",18,CA628,0,20,A,22.70000076,49.59999847,27.70000076,0,6.300000191,,,,27.39999962,71,,,,
59CA005002,59CA005002,21716,25,100,-120.84824,38.349072,Supan,Supan,series,"Fine-loamy, mixed, mesic Ultic Argixeroll",18,CA628,20,41,B11,21.89999962,47.09999847,31,0,6.5,,,,24.60000038,75,,,,
59CA005002,59CA005002,21716,25,100,-120.84824,38.349072,Supan,Supan,series,"Fine-loamy, mixed, mesic Ultic Argixeroll",18,CA628,41,56,B12,22.20000076,45.09999847,32.70000076,0,6.800000191,,,,23.10000038,78,,,,
59CA005002,59CA005002,21716,25,100,-120.84824,38.349072,Supan,Supan,series,"Fine-loamy, mixed, mesic Ultic Argixeroll",18,CA628,56,97,B21,24,39.20000076,36.79999924,0,7.300000191,,,,22.20000076,84,,,,
59CA005002,59CA005002,21716,25,100,-120.84824,38.349072,Supan,Supan,series,"Fine-loamy, mixed, mesic Ultic Argixeroll",18,CA628,97,147,B31,46.70000076,28.79999924,24.5,0,7.5,,,,24,88,,,,
59CA005002,59CA005002,21716,25,100,-120.84824,38.349072,Supan,Supan,series,"Fine-loamy, mixed, mesic Ultic Argixeroll",18,CA628,147,178,B32,39.70000076,35.20000076,25.10000038,0,7.199999809,,,,23.39999962,85,,,,
59CA005002,59CA005002,21716,25,100,-120.84824,38.349072,Supan,Supan,series,"Fine-loamy, mixed, mesic Ultic Argixeroll",18,CA628,178,190,R,55.90000153,27.5,16.60000038,0,6.900000095,,,,22,86,,,,
59CA005003,59CA005003,21702,25,100,-120.65657,38.390739,Sites,Sites,taxadjunct,"Fine, kaolinitic, mesic Ultic Palexeralf",22,CA628,1,0,O,,,,,,,,,,,,,,
59CA005003,59CA005003,21702,25,100,-120.65657,38.390739,Sites,Sites,taxadjunct,"Fine, kaolinitic, mesic Ultic Palexeralf",22,CA628,3,20,Ap,32.79999924,42.79999924,24.39999962,0,6.300000191,,,,19.29999924,43,,,,
59CA005003,59CA005003,21702,25,100,-120.65657,38.390739,Sites,Sites,taxadjunct,"Fine, kaolinitic, mesic Ultic Palexeralf",22,CA628,20,38,A,30.29999924,42,27.70000076,0,6.300000191,,,,16.10000038,40,,,,
59CA005003,59CA005003,21702,25,100,-120.65657,38.390739,Sites,Sites,taxadjunct,"Fine, kaolinitic, mesic Ultic Palexeralf",22,CA628,38,69,B11,27.89999962,43.40000153,28.70000076,0,6.400000095,,,,12.60000038,50,,,,
59CA005003,59CA005003,21702,25,100,-120.65657,38.390739,Sites,Sites,taxadjunct,"Fine, kaolinitic, mesic Ultic Palexeralf",22,CA628,69,89,B12,27,40.70000076,32.29999924,0,6.300000191,,,,12.89999962,49,,,,
59CA005003,59CA005003,21702,25,100,-120.65657,38.390739,Sites,Sites,taxadjunct,"Fine, kaolinitic, mesic Ultic Palexeralf",22,CA628,89,114,B21,23.5,34.79999924,41.70000076,0,6.199999809,,,,12.19999981,49,,,,
59CA005003,59CA005003,21702,25,100,-120.65657,38.390739,Sites,Sites,taxadjunct,"Fine, kaolinitic, mesic Ultic Palexeralf",22,CA628,114,140,B22,23.10000038,31.60000038,45.29999924,0,6.199999809,,,,11,49,,,,
59CA005003,59CA005003,21702,25,100,-120.65657,38.390739,Sites,Sites,taxadjunct,"Fine, kaolinitic, mesic Ultic Palexeralf",22,CA628,140,170,B3,24.39999962,34.5,41.09999847,0,6,,,,10.10000038,43,,,,
59CA005003,59CA005003,21702,25,100,-120.65657,38.390739,Sites,Sites,taxadjunct,"Fine, kaolinitic, mesic Ultic Palexeralf",22,CA628,170,183,C,36.40000153,45,18.60000038,0,5.599999905,,,,5.900000095,37,,,,
59CA005003,59CA005003,21702,25,100,-120.65657,38.390739,Sites,Sites,taxadjunct,"Fine, kaolinitic, mesic Ultic Palexeralf",22,CA628,183,,Cr,,,,,,,,,,,,,,
59CA005004,59CA005004,21718,25,100,-120.66573,38.359348,Josephine,Josephine,taxadjunct,"Fine-loamy, mixed, mesic Ultic Haploxeralf",22,CA628,0,6,A11,48.5,40.40000153,11.10000038,0,5.800000191,,,,16,46,,,,
59CA005004,59CA005004,21718,25,100,-120.66573,38.359348,Josephine,Josephine,taxadjunct,"Fine-loamy, mixed, mesic Ultic Haploxeralf",22,CA628,3,0,O1 / O2,,,,,,,,,,,,,,
59CA005004,59CA005004,21718,25,100,-120.66573,38.359348,Josephine,Josephine,taxadjunct,"Fine-loamy, mixed, mesic Ultic Haploxeralf",22,CA628,6,18,A12,45.09999847,38.90000153,16,0,6.099999905,,,,9.899999619,44,,,,
59CA005004,59CA005004,21718,25,100,-120.66573,38.359348,Josephine,Josephine,taxadjunct,"Fine-loamy, mixed, mesic Ultic Haploxeralf",22,CA628,18,33,A2,45.09999847,38.59999847,16.29999924,0,5.900000095,,,,9.300000191,43,,,,
59CA005004,59CA005004,21718,25,100,-120.66573,38.359348,Josephine,Josephine,taxadjunct,"Fine-loamy, mixed, mesic Ultic Haploxeralf",22,CA628,33,69,B1,37.20000076,35.20000076,27.60000038,0,5.900000095,,,,9.5,40,,,,
59CA005004,59CA005004,21718,25,100,-120.66573,38.359348,Josephine,Josephine,taxadjunct,"Fine-loamy, mixed, mesic Ultic Haploxeralf",22,CA628,69,112,B2,23,36.40000153,40.59999847,0,5.900000095,,,,9.100000381,54,,,,
59CA005004,59CA005004,21718,25,100,-120.66573,38.359348,Josephine,Josephine,taxadjunct,"Fine-loamy, mixed, mesic Ultic Haploxeralf",22,CA628,112,157,B3,30,37.5,32.5,0,5.699999809,,,,9,48,,,,
59CA005004,59CA005004,21718,25,100,-120.66573,38.359348,Josephine,Josephine,taxadjunct,"Fine-loamy, mixed, mesic Ultic Haploxeralf",22,CA628,157,183,C1,35.29999924,41.79999924,22.89999962,0,5.5,,,,7.800000191,49,,,,
59CA005004,59CA005004,21718,25,100,-120.66573,38.359348,Josephine,Josephine,taxadjunct,"Fine-loamy, mixed, mesic Ultic Haploxeralf",22,CA628,183,213,C2,40.90000153,46.5,12.60000038,0,5.400000095,,,,7,56,,,,
59CA005005,59CA005005,21702,25,76,-120.79685,38.354347,Argonaut,Argonaut,taxadjunct,"Fine, mixed, thermic Ultic Haploxeralf",18,CA628,0,5,A1,26.5,56.79999924,16.70000076,0,6.199999809,,,,21.5,65,,,,
59CA005005,59CA005005,21702,25,76,-120.79685,38.354347,Argonaut,Argonaut,taxadjunct,"Fine, mixed, thermic Ultic Haploxeralf",18,CA628,5,25,A2,26.29999924,55,18.70000076,0,6.199999809,,,,17.79999924,70,,,,
59CA005005,59CA005005,21702,25,76,-120.79685,38.354347,Argonaut,Argonaut,taxadjunct,"Fine, mixed, thermic Ultic Haploxeralf",18,CA628,25,46,B1,25.20000076,52,22.79999924,0,6.099999905,,,,22.10000038,74,,,,
59CA005005,59CA005005,21702,25,76,-120.79685,38.354347,Argonaut,Argonaut,taxadjunct,"Fine, mixed, thermic Ultic Haploxeralf",18,CA628,46,56,B21,18.10000038,30.10000038,51.79999924,0,5.800000191,,,,42.70000076,86,,,,
59CA005005,59CA005005,21702,25,76,-120.79685,38.354347,Argonaut,Argonaut,taxadjunct,"Fine, mixed, thermic Ultic Haploxeralf",18,CA628,56,76,B22,30.10000038,29.29999924,40.59999847,0,6,,,,46.40000153,89,,,,
59CA005005,59CA005005,21702,25,76,-120.79685,38.354347,Argonaut,Argonaut,taxadjunct,"Fine, mixed, thermic Ultic Haploxeralf",18,CA628,76,,Cr,,,,,,,,,,,,,,
59CA005006,59CA005006,21717,25,69,-120.80935,38.360737,Argonaut,Argonaut,series,"Fine, smectitic, thermic Ultic Haploxeralf",18,CA628,0,5,A1,31.29999924,50,18.70000076,0,6.099999905,,,,25.20000076,71,,,,
59CA005006,59CA005006,21717,25,69,-120.80935,38.360737,Argonaut,Argonaut,series,"Fine, smectitic, thermic Ultic Haploxeralf",18,CA628,5,15,A2,31.89999962,46.70000076,21.39999962,0,6.300000191,,,,24,78,,,,
59CA005006,59CA005006,21717,25,69,-120.80935,38.360737,Argonaut,Argonaut,series,"Fine, smectitic, thermic Ultic Haploxeralf",18,CA628,15,25,B1,30.29999924,44.90000153,24.79999924,0,6.199999809,,,,26.20000076,81,,,,
59CA005006,59CA005006,21717,25,69,-120.80935,38.360737,Argonaut,Argonaut,series,"Fine, smectitic, thermic Ultic Haploxeralf",18,CA628,25,36,B21,27.20000076,42.29999924,30.5,0,6.099999905,,,,31.10000038,83,,,,
59CA005006,59CA005006,21717,25,69,-120.80935,38.360737,Argonaut,Argonaut,series,"Fine, smectitic, thermic Ultic Haploxeralf",18,CA628,36,53,B22,21.20000076,29.60000038,49.20000076,0,6.099999905,,,,51.20000076,91,,,,
59CA005006,59CA005006,21717,25,69,-120.80935,38.360737,Argonaut,Argonaut,series,"Fine, smectitic, thermic Ultic Haploxeralf",18,CA628,53,69,C / Cr,74.80000305,16.89999962,8.300000191,0,7.099999905,,,,,,,,,
59CA005007,59CA005007,21702,25,36,-121.03352,38.398514,Auburn,Auburn,series,"Loamy, mixed, thermic Ruptic-Lithic Xerochrept",18,CA628,0,4,A1,22.89999962,63.40000153,13.69999981,0,6.400000095,,,,24,73,,,,
59CA005007,59CA005007,21702,25,36,-121.03352,38.398514,Auburn,Auburn,series,"Loamy, mixed, thermic Ruptic-Lithic Xerochrept",18,CA628,4,23,A2,21.79999924,64.69999695,13.5,0,6.400000095,,,,19.5,74,,,,
59CA005007,59CA005007,21702,25,36,-121.03352,38.398514,Auburn,Auburn,series,"Loamy, mixed, thermic Ruptic-Lithic Xerochrept",18,CA628,23,36,B,21.89999962,64.09999847,14,0,6.5,,,,14.30000019,68,,,,
59CA005007,59CA005007,21702,25,36,-121.03352,38.398514,Auburn,Auburn,series,"Loamy, mixed, thermic Ruptic-Lithic Xerochrept",18,CA628,36,61,Cr,,,,,,,,,,,,,,
59CA005008,59CA005008,21702,25,36,-121.03852,38.471565,Auburn,Auburn,series,"Loamy, mixed, thermic Ruptic-Lithic Xerochrept",18,CA628,0,3,A1,20.70000076,65.90000153,13.39999962,0,6,,,,27.20000076,62,,,,
59CA005008,59CA005008,21702,25,36,-121.03852,38.471565,Auburn,Auburn,series,"Loamy, mixed, thermic Ruptic-Lithic Xerochrept",18,CA628,3,18,A2,19.39999962,66.69999695,13.89999962,0,6.300000191,,,,19,68,,,,
59CA005008,59CA005008,21702,25,36,-121.03852,38.471565,Auburn,Auburn,series,"Loamy, mixed, thermic Ruptic-Lithic Xerochrept",18,CA628,18,36,B,21,65.5,13.5,0,6.300000191,,,,19.29999924,75,,,,
59CA005008,59CA005008,21702,25,36,-121.03852,38.471565,Auburn,Auburn,series,"Loamy, mixed, thermic Ruptic-Lithic Xerochrept",18,CA628,36,66,Cr,,,,,,,,,,,,,,
59CA005009,59CA005009,21702,25,69,-121.00047,38.384903,Red Bluff,(unnamed),taxadjunct,"Fine, mixed, thermic Typic Haploxerult",18,CA628,0,8,A1,51.79999924,32.20000076,16,0,6.5,,,,20.5,73,,,,
59CA005009,59CA005009,21702,25,69,-121.00047,38.384903,Red Bluff,(unnamed),taxadjunct,"Fine, mixed, thermic Typic Haploxerult",18,CA628,8,18,A2,52.70000076,29.5,17.79999924,0,6.099999905,,,,13,64,,,,
59CA005009,59CA005009,21702,25,69,-121.00047,38.384903,Red Bluff,(unnamed),taxadjunct,"Fine, mixed, thermic Typic Haploxerult",18,CA628,18,28,B1,47.40000153,27.10000038,25.5,0,5.300000191,,,,14.10000038,55,,,,
59CA005009,59CA005009,21702,25,69,-121.00047,38.384903,Red Bluff,(unnamed),taxadjunct,"Fine, mixed, thermic Typic Haploxerult",18,CA628,28,48,B21,24,17.29999924,58.70000076,0,4,,,,26.5,27,,,,
59CA005009,59CA005009,21702,25,69,-121.00047,38.384903,Red Bluff,(unnamed),taxadjunct,"Fine, mixed, thermic Typic Haploxerult",18,CA628,48,69,B22,20.39999962,17.20000076,62.40000153,0,3.599999905,,,,30.39999962,22,,,,
59CA005009,59CA005009,21702,25,69,-121.00047,38.384903,Red Bluff,(unnamed),taxadjunct,"Fine, mixed, thermic Typic Haploxerult",18,CA628,69,102,2C,33,19.89999962,47.09999847,0,3.799999952,,,,22.89999962,27,,,,
59CA005010,59CA005010,21702,25,100,-121.0288,38.294903,Red Bluff,Red Bluff,variant,"Fine-loamy, mixed, thermic Ultic Haploxeralf",18,CA628,0,3,A1,44.90000153,37,18.10000038,0,6.400000095,,,,22.79999924,75,,,,
59CA005010,59CA005010,21702,25,100,-121.0288,38.294903,Red Bluff,Red Bluff,variant,"Fine-loamy, mixed, thermic Ultic Haploxeralf",18,CA628,3,23,A2,44.29999924,36.29999924,19.39999962,0,6.699999809,,,,16.39999962,76,,,,
59CA005010,59CA005010,21702,25,100,-121.0288,38.294903,Red Bluff,Red Bluff,variant,"Fine-loamy, mixed, thermic Ultic Haploxeralf",18,CA628,23,56,B1,40.5,32.70000076,26.79999924,0,6,,,,13.69999981,65,,,,
59CA005010,59CA005010,21702,25,100,-121.0288,38.294903,Red Bluff,Red Bluff,variant,"Fine-loamy, mixed, thermic Ultic Haploxeralf",18,CA628,56,79,B2,44.09999847,24.70000076,31.20000076,0,5.199999809,,,,15.5,65,,,,
59CA005010,59CA005010,21702,25,100,-121.0288,38.294903,Red Bluff,Red Bluff,variant,"Fine-loamy, mixed, thermic Ultic Haploxeralf",18,CA628,79,107,2C,41.40000153,33.40000153,25.20000076,0,4.5,,,,19.10000038,61,,,,
59CA005011,59CA005011,21702,61,100,-120.5374,38.507961,Aiken,Aiken,series,"Fine, parasesquic, mesic Ultic Haploxeralf",22,CA628,0,38,A1,39.09999847,41.5,19.39999962,8,6,,,16.79999924,30.5,29,52,,,0.870000005
59CA005011,59CA005011,21702,61,100,-120.5374,38.507961,Aiken,Aiken,series,"Fine, parasesquic, mesic Ultic Haploxeralf",22,CA628,5,0,O,,,,,,,,,,,,,,
59CA005011,59CA005011,21702,61,100,-120.5374,38.507961,Aiken,Aiken,series,"Fine, parasesquic, mesic Ultic Haploxeralf",22,CA628,38,61,A2,29.89999962,42.40000153,27.70000076,8,5.800000191,,,11.89999962,19.60000038,33,55,,,0.430000007
59CA005011,59CA005011,21702,61,100,-120.5374,38.507961,Aiken,Aiken,series,"Fine, parasesquic, mesic Ultic Haploxeralf",22,CA628,61,94,Bt11,27.20000076,40.70000076,32.09999847,7,5.800000191,,,12,18.60000038,34,53,,,0.370000005
59CA005011,59CA005011,21702,61,100,-120.5374,38.507961,Aiken,Aiken,series,"Fine, parasesquic, mesic Ultic Haploxeralf",22,CA628,94,124,Bt12,20.60000038,38.79999924,40.59999847,7,6,,,11.60000038,16.60000038,40,57,,,0.289999992
59CA005011,59CA005011,21702,61,100,-120.5374,38.507961,Aiken,Aiken,series,"Fine, parasesquic, mesic Ultic Haploxeralf",22,CA628,124,150,Bt21,19.60000038,37.40000153,43,8,6,,,9.600000381,13.5,41,57,,,0.219999999
59CA005011,59CA005011,21702,61,100,-120.5374,38.507961,Aiken,Aiken,series,"Fine, parasesquic, mesic Ultic Haploxeralf",22,CA628,150,190,Bt22,17.20000076,37,45.79999924,19,6,,,8.600000381,11.89999962,36,50,,,0.189999998
59CA005011,59CA005011,21702,61,100,-120.5374,38.507961,Aiken,Aiken,series,"Fine, parasesquic, mesic Ultic Haploxeralf",22,CA628,190,213,Bt31,23.70000076,36.79999924,39.5,17,6,,,7.5,9.800000191,37,48,,,0.189999998
59CA005011,59CA005011,21702,61,100,-120.5374,38.507961,Aiken,Aiken,series,"Fine, parasesquic, mesic Ultic Haploxeralf",22,CA628,213,234,Bt32,23.89999962,37.29999924,38.79999924,37,6,,,6.800000191,10.39999962,37,56,,,0.180000007
59CA005012,59CA005012,21702,51,100,-120.54657,38.504627,Aiken,Aiken,series,"Fine, parasesquic, mesic Typic Palexerult",22,CA628,0,23,A1,41.90000153,37,21.10000038,9,5.900000095,,,21.60000038,34.40000153,25,40,,,1.019999981
59CA005012,59CA005012,21702,51,100,-120.54657,38.504627,Aiken,Aiken,series,"Fine, parasesquic, mesic Typic Palexerult",22,CA628,1,0,O,,,,,,,,,,,,,,
59CA005012,59CA005012,21702,51,100,-120.54657,38.504627,Aiken,Aiken,series,"Fine, parasesquic, mesic Typic Palexerult",22,CA628,23,51,A2,37.79999924,39.40000153,22.79999924,10,6,,,17.39999962,26,28,43,,,0.75999999
59CA005012,59CA005012,21702,51,100,-120.54657,38.504627,Aiken,Aiken,series,"Fine, parasesquic, mesic Typic Palexerult",22,CA628,51,74,Bt11,30.5,40.5,29,10,5.900000095,,,13,19.39999962,32,48,,,0.449999988
59CA005012,59CA005012,21702,51,100,-120.54657,38.504627,Aiken,Aiken,series,"Fine, parasesquic, mesic Typic Palexerult",22,CA628,74,102,Bt12,22.70000076,38.5,38.79999924,11,6,,,11.60000038,16.29999924,36,51,,,0.300000012
59CA005012,59CA005012,21702,51,100,-120.54657,38.504627,Aiken,Aiken,series,"Fine, parasesquic, mesic Typic Palexerult",22,CA628,102,137,Bt21,25.39999962,35.20000076,39.40000153,7,5.300000191,,,9.100000381,9.899999619,12,13,,,0.230000004
59CA005012,59CA005012,21702,51,100,-120.54657,38.504627,Aiken,Aiken,series,"Fine, parasesquic, mesic Typic Palexerult",22,CA628,137,175,Bt22,23.70000076,32,44.29999924,20,5.400000095,,,6.900000095,10.39999962,25,38,,,0.159999996
59CA005012,59CA005012,21702,51,100,-120.54657,38.504627,Aiken,Aiken,series,"Fine, parasesquic, mesic Typic Palexerult",22,CA628,175,234,Bt23,20.79999924,35.70000076,43.5,23,6,,,6.699999809,13,38,75,,,0.150000006
59CA005012,59CA005012,21702,51,100,-120.54657,38.504627,Aiken,Aiken,series,"Fine, parasesquic, mesic Typic Palexerult",22,CA628,234,254,Bt3,21.39999962,36.40000153,42.20000076,29,5.199999809,,,6.599999905,9.399999619,6,9,,,0.159999996
59CA005013,59CA005013,21702,25,100,-120.61573,38.407963,Musick,Musick,series,"Fine-loamy, mixed, semiactive, mesic Ultic Haploxeralf",22,CA628,0,23,A1,58.70000076,26.79999924,14.5,0,5.800000191,,,,23.39999962,37,,,,
59CA005013,59CA005013,21702,25,100,-120.61573,38.407963,Musick,Musick,series,"Fine-loamy, mixed, semiactive, mesic Ultic Haploxeralf",22,CA628,5,0,O1 / O2,,,,,,,,,,,,,,
59CA005013,59CA005013,21702,25,100,-120.61573,38.407963,Musick,Musick,series,"Fine-loamy, mixed, semiactive, mesic Ultic Haploxeralf",22,CA628,23,51,A2,54.90000153,27.60000038,17.5,0,5.900000095,,,,10.30000019,46,,,,
59CA005013,59CA005013,21702,25,100,-120.61573,38.407963,Musick,Musick,series,"Fine-loamy, mixed, semiactive, mesic Ultic Haploxeralf",22,CA628,51,69,B1,49,23.89999962,27.10000038,0,5.800000191,,,,11,49,,,,
59CA005013,59CA005013,21702,25,100,-120.61573,38.407963,Musick,Musick,series,"Fine-loamy, mixed, semiactive, mesic Ultic Haploxeralf",22,CA628,69,99,B21,48.29999924,16,35.70000076,0,6,,,,10,55,,,,
59CA005013,59CA005013,21702,25,100,-120.61573,38.407963,Musick,Musick,series,"Fine-loamy, mixed, semiactive, mesic Ultic Haploxeralf",22,CA628,99,147,B22,57.29999924,19.79999924,22.89999962,0,5.800000191,,,,8,48,,,,
59CA005013,59CA005013,21702,25,100,-120.61573,38.407963,Musick,Musick,series,"Fine-loamy, mixed, semiactive, mesic Ultic Haploxeralf",22,CA628,147,198,B23,43.70000076,24.29999924,32,0,5.599999905,,,,10,44,,,,
59CA005013,59CA005013,21702,25,100,-120.61573,38.407963,Musick,Musick,series,"Fine-loamy, mixed, semiactive, mesic Ultic Haploxeralf",22,CA628,198,254,B3,68.90000153,21.29999924,9.800000191,0,5.400000095,,,,5.400000095,30,,,,
59CA005014,59CA005014,21702,25,100,-120.57851,38.450459,Musick,Musick,taxadjunct,"Fine-loamy, parasesquic, mesic Ultic Haploxeralf",22,CA628,0,36,Ap,50.09999847,32.5,17.39999962,0,6,,,,22.20000076,40,,,,
59CA005014,59CA005014,21702,25,100,-120.57851,38.450459,Musick,Musick,taxadjunct,"Fine-loamy, parasesquic, mesic Ultic Haploxeralf",22,CA628,36,58,B1,44,32.20000076,23.79999924,0,5.699999809,,,,11.69999981,42,,,,
59CA005014,59CA005014,21702,25,100,-120.57851,38.450459,Musick,Musick,taxadjunct,"Fine-loamy, parasesquic, mesic Ultic Haploxeralf",22,CA628,58,74,B21,28.70000076,31.70000076,39.59999847,0,5.5,,,,10.19999981,49,,,,
59CA005014,59CA005014,21702,25,100,-120.57851,38.450459,Musick,Musick,taxadjunct,"Fine-loamy, parasesquic, mesic Ultic Haploxeralf",22,CA628,74,119,B22,34.40000153,31,34.59999847,0,5.5,,,,9.399999619,54,,,,
59CA005014,59CA005014,21702,25,100,-120.57851,38.450459,Musick,Musick,taxadjunct,"Fine-loamy, parasesquic, mesic Ultic Haploxeralf",22,CA628,119,152,B31,59.40000153,22.39999962,18.20000076,0,5.599999905,,,,5.300000191,51,,,,
59CA005014,59CA005014,21702,25,100,-120.57851,38.450459,Musick,Musick,taxadjunct,"Fine-loamy, parasesquic, mesic Ultic Haploxeralf",22,CA628,152,188,B32,63.59999847,21.70000076,14.69999981,0,5.5,,,,5.699999809,49,,,,
59CA005014,59CA005014,21702,25,100,-120.57851,38.450459,Musick,Musick,taxadjunct,"Fine-loamy, parasesquic, mesic Ultic Haploxeralf",22,CA628,188,246,C,55.70000076,25.79999924,18.5,0,5.400000095,,,,8,36,,,,
59CA005014,59CA005014,21702,25,100,-120.57851,38.450459,Musick,Musick,taxadjunct,"Fine-loamy, parasesquic, mesic Ultic Haploxeralf",22,CA628,246,,Cr,,,,,,,,,,,,,,
59CA005015,59CA005015,21702,25,100,-120.80157,38.531288,Sierra,Sierra,series,"Fine-loamy, mixed, thermic Ultic Haploxeralf",18,CA628,0,15,Ap,54.40000153,33.29999924,12.30000019,0,6,,,,10.89999962,59,,,,
59CA005015,59CA005015,21702,25,100,-120.80157,38.531288,Sierra,Sierra,series,"Fine-loamy, mixed, thermic Ultic Haploxeralf",18,CA628,15,38,A,49.29999924,33,17.70000076,0,5.900000095,,,,9.300000191,62,,,,
59CA005015,59CA005015,21702,25,100,-120.80157,38.531288,Sierra,Sierra,series,"Fine-loamy, mixed, thermic Ultic Haploxeralf",18,CA628,38,61,B1,47.79999924,31.70000076,20.5,0,6,,,,8.600000381,69,,,,
